DD15     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC D
DD16U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD D,U8
DD17     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLA
DD18S1   16 00 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR S8
DD19     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IX,DE
DD1A     11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,(DE)
DD1B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC DE
DD1C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC E
DD1D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC E
DD1EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD E,U8
DD1F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRA
DD20S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR NZ,S8
DD21L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD IX,U16
DD22L1H1 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 LD (U16),IX
DD23     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC IX
DD24     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC XH
DD25     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC XH
DD26U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD XH,U8
DD27     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DAA
DD28S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR Z,S8
DD29     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IX,IX
DD2AL2H2 20 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 LD IX,(U16)
DD2B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC IX
DD2C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC XL
DD2D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC XL
DD2EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD XL,U8
DD2F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CPL
DD30S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR NC,S8
DD31L2H2 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD SP,U16
DD32L1H1 17 00 M1R 4 M1R 4 MRD 3 MRD 3 MWR 3 ... 0 ... 0 LD (U16),A
DD33     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 INC SP
DD34S1   23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 INC (IX+S8)
DD35S1   23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 DEC (IX+S8)
DD36S1U2 23 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 4 MWR 3 ... 0 LD (IX+S8),U8
DD37     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SCF
DD38S2   16 11 M1R 4 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 JR C,S8
DD39     15 00 M1R 4 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ADD IX,SP
DD3AL2H2 17 00 M1R 4 M1R 4 MRD 3 MRD 3 MRD 3 ... 0 ... 0 LD A,(U16)
DD3B     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 DEC SP
DD3C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 INC A
DD3D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DEC A
DD3EU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 LD A,U8
DD3F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CCF
DD40     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,B
DD41     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,C
DD42     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,D
DD43     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,E
DD44     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,XH
DD45     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,XL
DD46S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD B,(IX+S8)
DD47     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,A
DD48     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,B
DD49     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,C
DD4A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,D
DD4B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,E
DD4C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,XH
DD4D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,XL
DD4ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD C,(IX+S8)
DD4F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,A
DD50     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,B
DD51     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,C
DD52     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,D
DD53     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,E
DD54     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,XH
DD55     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,XL
DD56S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD D,(IX+S8)
DD57     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,A
DD58     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,B
DD59     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,C
DD5A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,D
DD5B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,E
DD5C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,XH
DD5D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,XL
DD5ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD E,(IX+S8)
DD5F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,A
DD60     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,B
DD61     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,C
DD62     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,D
DD63     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,E
DD64     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,XH
DD65     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,XL
DD66S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD H,(IX+S8)
DD67     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XH,A
DD68     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,B
DD69     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,C
DD6A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,D
DD6B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,E
DD6C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,H
DD6D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,L
DD6ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD L,(IX+S8)
DD6F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD XL,A
DD70S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),B
DD71S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),C
DD72S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),D
DD73S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),E
DD74S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),H
DD75S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),L
DD76     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 HALT
DD77S1   19 00 M1R 4 M1R 4 MRD 3 NON 5 MWR 3 ... 0 ... 0 LD (IX+S8),A
DD78     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,B
DD79     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,C
DD7A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,D
DD7B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,E
DD7C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,XH
DD7D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,XL
DD7ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 LD A,(IX+S8)
DD7F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,A
DD80     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,B
DD81     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,C
DD82     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,D
DD83     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,E
DD84     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,XH
DD85     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,XL
DD86S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 ADD A,(IX+S8)
DD87     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,A
DD88     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,B
DD89     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,C
DD8A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,D
DD8B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,E
DD8C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,XH
DD8D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,XL
DD8ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 ADC A,(IX+S8)
DD8F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,A
DD90     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,B
DD91     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,C
DD92     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,D
DD93     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,E
DD94     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,XH
DD95     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,XL
DD96S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 SUB A,(IX+S8)
DD97     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,A
DD98     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,B
DD99     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,C
DD9A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,D
DD9B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,E
DD9C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,XH
DD9D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,XL
DD9ES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 SBC A,(IX+S8)
DD9F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,A
DDA0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,B
DDA1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,C
DDA2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,D
DDA3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,E
DDA4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,XH
DDA5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,XL
DDA6S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 AND A,(IX+S8)
DDA7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,A
DDA8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,B
DDA9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,C
DDAA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,D
DDAB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,E
DDAC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,XH
DDAD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,XL
DDAES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 XOR A,(IX+S8)
DDAF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,A
DDB0     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,B
DDB1     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,C
DDB2     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,D
DDB3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,E
DDB4     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,XH
DDB5     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,XL
DDB6S2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 OR A,(IX+S8)
DDB7     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,A
DDB8     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,B
DDB9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,C
DDBA     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,D
DDBB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,E
DDBC     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,XH
DDBD     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,XL
DDBES2   19 00 M1R 4 M1R 4 MRD 3 NON 5 MRD 3 ... 0 ... 0 CP A,(IX+S8)
DDBF     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,A
DDC0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET NZ
DDC1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP BC
DDC2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP NZ,U16
DDC3L1H1 14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP U16
DDC4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL NZ,U16
DDC5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH BC
DDC6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ADD A,U8
DDC7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 00H
DDC8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET Z
DDC9     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET
DDCAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP Z,U16
DDCCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL Z,U16
DDCDL1H1 21 00 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL U16
DDCEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ADC A,U8
DDCF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 08H
DDD0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET NC
DDD1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP DE
DDD2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP NC,U16
DDD3U1   15 00 M1R 4 M1R 4 MRD 3 IOW 4 ... 0 ... 0 ... 0 OUT (U8),A
DDD4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL NC,U16
DDD5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH DE
DDD6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 SUB A,U8
DDD7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 10H
DDD8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET C
DDD9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EXX
DDDAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP C,U16
DDDBU2   15 00 M1R 4 M1R 4 MRD 3 IOR 4 ... 0 ... 0 ... 0 IN A,(U8)
DDDCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL C,U16
DDDEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 SBC A,U8
DDDF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 18H
DDE0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET PO
DDE1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP IX
DDE2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP PO,U16
DDE3     23 00 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 5 ... 0 EX (SP),IX
DDE4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL PO,U16
DDE5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH IX
DDE6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 AND A,U8
DDE7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 20H
DDE8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET PE
DDE9     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 JP IX
DDEAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP PE,U16
DDEB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EX DE,HL
DDECL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL PE,U16
DDEEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 XOR A,U8
DDEF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 28H
DDF0     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET P
DDF1     14 00 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 POP AF
DDF2L2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP P,U16
DDF3     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 DI
DDF4L2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL P,U16
DDF5     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 PUSH AF
DDF6U2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 OR A,U8
DDF7     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 30H
DDF8     15 09 M1R 4 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 RET M
DDF9     10 00 M1R 4 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 LD SP,IX
DDFAL2H2 14 14 M1R 4 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 JP M,U16
DDFB     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 EI
DDFCL2H2 21 14 M1R 4 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 CALL M,U16
DDFEU2   11 00 M1R 4 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 CP A,U8
DDFF     15 00 M1R 4 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 RST 38H
ED00     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED01     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED02     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED03     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED04     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED05     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED06     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED07     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED08     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED09     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0D     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0E     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED0F     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED10     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED11     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED12     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED13     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED14     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED15     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED16     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED17     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED18     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED19     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED1A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
ED1B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 NOP
